timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-06 11:20:00,TANK_02,6.132,1.928,21.6,7.92,none,False,6.116,0.015099668870625863,0.01699999999999946,1.9283333333333335,0.0005773502674523982,-0.010000000000000009,21.426666666666666,0.1861003313635378,0.360000000000003,8.033333333333333,0.15502687938981125,-0.40000000000000036,2.693266832917706,0.3415
2025-12-06 11:30:00,TANK_02,6.148,1.915,21.54,8.16,none,False,6.127333333333333,0.023352373184242662,0.03399999999999981,1.9236666666666666,0.007505553499334095,-0.014000000000000012,21.53,0.07549834435451147,0.3099999999999987,8.096666666666666,0.15502687938980558,0.1900000000000004,2.6077481840193704,0.3012
2025-12-06 11:40:00,TANK_02,6.162,1.913,21.61,8.01,none,False,6.147333333333333,0.015011106999039759,0.05999999999999961,1.9186666666666667,0.008144527815129025,-0.014999999999999902,21.583333333333332,0.037859388975512526,0.16000000000000014,8.03,0.12124355652986152,-0.20000000000000107,2.664611590628853,0.2949
2025-12-06 11:50:00,TANK_02,6.171,1.926,21.71,8.11,none,False,6.160333333333334,0.011590225767297953,0.03900000000000059,1.918,0.0069999999998630515,-0.0020000000000000018,21.62,0.08544003745470573,0.10999999999999943,8.093333333333334,0.07637626158265103,0.1899999999999995,2.644336175395859,0.1411
2025-12-06 12:00:00,TANK_02,6.165,1.91,21.77,8.18,none,False,6.166,0.004582575695363893,0.017000000000000348,1.9163333333333332,0.008504900548003602,-0.0050000000000001155,21.69666666666667,0.08082903768810688,0.23000000000000043,8.1,0.08544003745322246,0.019999999999999574,2.629227053140097,0.0879
2025-12-06 12:10:00,TANK_02,6.154,1.916,21.62,8.09,none,False,6.163333333333334,0.008621678104464377,-0.008000000000000007,1.9173333333333333,0.008082903768536605,0.0029999999999998916,21.7,0.07549834435437326,0.010000000000001563,8.126666666666667,0.04725815626260558,0.08000000000000007,2.63980463980464,0.0501
2025-12-06 12:20:00,TANK_02,6.153,1.919,21.73,8.19,none,False,6.157333333333334,0.006658328118742329,-0.018000000000000682,1.915,0.0045825756947499045,-0.006999999999999895,21.706666666666667,0.07767453465315383,0.019999999999999574,8.153333333333334,0.055075705472923134,0.08000000000000007,2.6212303980699643,0.0842
2025-12-06 12:30:00,TANK_02,6.136,1.933,21.73,7.98,none,False,6.147666666666666,0.010115993937155135,-0.028999999999999915,1.9226666666666665,0.009073771725769402,0.02300000000000013,21.69333333333333,0.06350852961284593,-0.03999999999999915,8.086666666666666,0.10503967504396466,-0.1999999999999993,2.6893564356435644,0.1611
2025-12-06 12:40:00,TANK_02,6.151,1.936,21.94,8.17,none,False,6.146666666666666,0.009291573243349662,-0.0030000000000001137,1.9293333333333333,0.009073771725765836,0.020000000000000018,21.8,0.1212435565308033,0.3200000000000003,8.113333333333333,0.11590225767145826,0.08000000000000007,2.6529625151148735,0.1055
2025-12-06 12:50:00,TANK_02,6.167,1.946,21.83,8.1,none,False,6.1513333333333335,0.015502687939085429,0.014000000000000234,1.9383333333333332,0.0068068592853989425,0.026999999999999913,21.833333333333332,0.1050396750450359,0.09999999999999787,8.083333333333334,0.09609023536937442,-0.08999999999999986,2.6621951219512194,0.1446
2025-12-06 13:00:00,TANK_02,6.16,1.948,22.07,7.99,none,False,6.1593333333333335,0.008020806277232806,0.02400000000000002,1.9433333333333334,0.006429100507160729,0.014999999999999902,21.94666666666667,0.12013880860717055,0.33999999999999986,8.086666666666668,0.09073771725882122,0.009999999999999787,2.728059332509271,0.1065
2025-12-06 13:10:00,TANK_02,6.156,1.95,22.17,8.01,none,False,6.1610000000000005,0.005567764363154414,0.004999999999999893,1.9479999999999997,0.0019999999994491256,0.014000000000000012,22.02333333333333,0.1747378989616714,0.23000000000000043,8.033333333333333,0.05859465277090358,-0.16000000000000014,2.733662145499384,0.1186
2025-12-06 13:20:00,TANK_02,6.154,1.944,21.92,8.1,none,False,6.156666666666666,0.003055050463875666,-0.0129999999999999,1.9473333333333336,0.0030550504629443228,-0.0020000000000000018,22.05333333333333,0.1258305739219773,0.09000000000000341,8.033333333333333,0.05859465277090358,0.0,2.6731707317073177,0.0562
2025-12-06 13:30:00,TANK_02,6.158,1.958,22.1,7.97,none,False,6.156,0.0020000000008688055,-0.0019999999999997797,1.9506666666666665,0.007023769168409804,0.010000000000000009,22.063333333333333,0.12897028081512688,0.030000000000001137,8.026666666666666,0.06658328118486533,-0.020000000000000462,2.738537794299876,0.0491
2025-12-06 13:40:00,TANK_02,6.168,1.953,22.24,8.01,none,False,6.16,0.007211102551176461,0.012000000000000455,1.9516666666666669,0.007094598884439793,0.0030000000000001137,22.08666666666667,0.16041612554082255,0.06999999999999673,8.026666666666667,0.06658328118486533,0.0,2.7422934648581996,0.0314
2025-12-06 13:50:00,TANK_02,6.154,1.94,22.35,7.98,none,False,6.16,0.007211102551176461,0.0,1.9503333333333333,0.009291573243057884,-0.0040000000000000036,22.23,0.1252996408621154,0.4299999999999997,7.986666666666667,0.02081665999490258,-0.11999999999999922,2.7660891089108914,0.1622
2025-12-06 14:00:00,TANK_02,6.162,1.931,22.49,7.72,none,False,6.161333333333334,0.007023769168826131,0.0039999999999995595,1.9413333333333334,0.011060440015261762,-0.026999999999999913,22.36,0.12529964086203893,0.389999999999997,7.903333333333333,0.1594783161854442,-0.25,2.8759590792838874,0.279
2025-12-06 14:10:00,TANK_02,6.143,1.942,22.68,7.97,none,False,6.153,0.009539392014347926,-0.025000000000000355,1.9376666666666666,0.005859465276903828,-0.01100000000000012,22.50666666666667,0.1656301099844703,0.4400000000000013,7.890000000000001,0.14730919862660097,-0.040000000000000036,2.8104089219330852,0.2222
2025-12-06 14:20:00,TANK_02,6.13,1.931,22.53,8.03,none,False,6.1450000000000005,0.01609347693953067,-0.02400000000000002,1.9346666666666668,0.006350852960923761,-0.008999999999999897,22.566666666666663,0.1001665280094077,0.17999999999999972,7.906666666666666,0.1644181660685472,0.049999999999998934,2.771217712177122,0.1909
2025-12-06 14:30:00,TANK_02,6.132,1.941,22.65,8.03,none,False,6.135000000000001,0.007000000000211186,-0.03000000000000025,1.938,0.006082762530125988,0.010000000000000009,22.62,0.07937253933268063,0.16000000000000014,8.01,0.03464101615151585,0.3099999999999996,2.785977859778598,0.1355
2025-12-06 14:40:00,TANK_02,6.147,1.938,22.82,7.8,none,False,6.136333333333333,0.009291573243338777,0.004000000000000448,1.9366666666666665,0.005131601439244197,-0.0040000000000000036,22.666666666666668,0.14571661996301002,0.14000000000000057,7.953333333333333,0.1327905619136535,-0.16999999999999993,2.888607594936709,0.0933
2025-12-06 14:50:00,TANK_02,6.151,1.927,22.8,7.8,none,False,6.1433333333333335,0.010016652801036046,0.020999999999999908,1.9353333333333333,0.007371114795691894,-0.0040000000000000036,22.756666666666664,0.0929157324322995,0.2699999999999996,7.876666666666666,0.13279056191365843,-0.22999999999999954,2.886075949367089,0.1564
2025-12-06 15:00:00,TANK_02,6.147,1.932,22.79,8.05,none,False,6.148333333333333,0.0023094010774721966,0.015000000000000568,1.9323333333333332,0.00550757054710165,-0.009000000000000119,22.80333333333333,0.015275252319466213,0.14000000000000057,7.883333333333333,0.14433756729744787,0.02000000000000135,2.796319018404908,0.1517
2025-12-06 15:10:00,TANK_02,6.158,1.933,22.9,7.95,none,False,6.152,0.005567764363135032,0.01100000000000012,1.9306666666666665,0.0032145502533512537,-0.004999999999999893,22.83,0.06082762530368737,0.0799999999999983,7.933333333333334,0.12583057392122318,0.15000000000000036,2.8447204968944093,0.084
2025-12-06 15:20:00,TANK_02,6.158,1.929,22.92,7.77,none,False,6.154333333333334,0.006350852961358075,0.007000000000000561,1.9313333333333331,0.0020816659989809343,0.0020000000000000018,22.87,0.07000000000056984,0.120000000000001,7.923333333333333,0.14189197769199166,-0.03000000000000025,2.9123252858958075,0.112
2025-12-06 15:30:00,TANK_02,6.156,1.939,23.18,6.84,none,False,6.157333333333334,0.0011547005399110525,0.008999999999999453,1.9336666666666666,0.005033222956644066,0.007000000000000117,23.0,0.15620499351832562,0.39000000000000057,7.52,0.5957348403442745,-1.2100000000000009,3.3400576368876083,0.6641
2025-12-06 15:40:00,TANK_02,6.147,1.928,23.04,6.85,none,False,6.153666666666666,0.005859465277376121,-0.01100000000000012,1.9320000000000002,0.006082762530131631,-0.0050000000000001155,23.046666666666667,0.1301281419731578,0.14000000000000057,7.153333333333333,0.5340724045795269,-1.1000000000000005,3.315107913669065,0.6322
2025-12-06 15:50:00,TANK_02,6.156,1.949,23.01,7.06,none,False,6.153,0.005196152423035983,-0.002000000000000668,1.9386666666666665,0.010503967504292656,0.020000000000000018,23.076666666666668,0.09073771725904309,0.08999999999999986,6.916666666666667,0.1242309676906763,-0.71,3.2136871508379894,0.5096
2025-12-06 16:00:00,TANK_02,6.158,1.938,23.14,6.78,none,False,6.153666666666667,0.005859465277375824,0.002000000000000668,1.9383333333333332,0.01050396750429283,-0.001000000000000112,23.063333333333333,0.06806859285591335,-0.03999999999999915,6.896666666666667,0.1457166199627281,-0.05999999999999961,3.363372093023256,0.4625
2025-12-06 16:10:00,TANK_02,6.174,1.932,23.3,6.91,none,False,6.1626666666666665,0.009865765724817493,0.027000000000000135,1.9396666666666667,0.008621678104129449,0.0040000000000000036,23.150000000000002,0.1452583904634658,0.26000000000000156,6.916666666666667,0.1401189970466596,0.0600000000000005,3.3238231098430817,0.4813
2025-12-06 16:20:00,TANK_02,6.183,1.922,23.23,6.88,none,False,6.171666666666667,0.01266227994229974,0.027000000000000135,1.9306666666666665,0.008082903768530561,-0.027000000000000135,23.223333333333333,0.08020806277026044,0.21999999999999886,6.8566666666666665,0.06806859285575752,-0.17999999999999972,3.3280802292263614,0.5268
2025-12-06 16:30:00,TANK_02,6.197,1.931,23.74,7.05,none,False,6.184666666666666,0.011590225767320163,0.0389999999999997,1.9283333333333335,0.005507570547106175,-0.006999999999999895,23.423333333333332,0.27646579052990194,0.5999999999999979,6.946666666666666,0.0907377172589289,0.2699999999999996,3.3202797202797205,0.66
2025-12-06 16:40:00,TANK_02,6.191,1.928,23.31,6.81,none,False,6.190333333333332,0.007023769168870806,0.01699999999999946,1.9269999999999998,0.004582575694741228,-0.0040000000000000036,23.426666666666666,0.274286954362258,0.00999999999999801,6.913333333333333,0.12342339054394015,-0.10000000000000053,3.373371924746744,0.5368
2025-12-06 16:50:00,TANK_02,6.19,1.941,23.44,6.68,none,False,6.192666666666667,0.003785938897767339,0.007000000000000561,1.9333333333333333,0.006806859285404237,0.019000000000000128,23.496666666666666,0.22052966542692543,0.21000000000000085,6.846666666666667,0.18770544300409384,-0.20000000000000018,3.457227138643068,0.5837
2025-12-06 17:00:00,TANK_02,6.194,1.956,23.78,6.94,none,False,6.191666666666667,0.0020816660004925884,-0.0030000000000001137,1.9416666666666667,0.014011899704579644,0.02499999999999991,23.51,0.24269322199018353,0.0400000000000027,6.81,0.13000000000011708,-0.10999999999999943,3.377840909090909,0.6051
2025-12-06 17:10:00,TANK_02,6.189,1.947,23.59,6.65,none,False,6.191,0.002645751311869461,-0.0019999999999997797,1.9480000000000002,0.007549834435124583,0.019000000000000128,23.603333333333335,0.1703917055883094,0.28000000000000114,6.756666666666667,0.1594783161855076,-0.15999999999999925,3.4948148148148146,0.5336
2025-12-06 17:20:00,TANK_02,6.202,1.94,23.76,6.65,none,False,6.195,0.00655743852463364,0.011999999999999567,1.9476666666666667,0.008020806276873368,-0.001000000000000112,23.710000000000004,0.10440306508882503,0.3200000000000003,6.746666666666667,0.16743157806508566,-0.02999999999999936,3.52,0.5136
2025-12-06 17:30:00,TANK_02,6.195,1.942,23.96,6.86,none,False,6.195333333333333,0.006506407098982537,0.001000000000000334,1.9429999999999998,0.0036055512751659116,-0.014000000000000012,23.77,0.18520259177433607,0.17999999999999972,6.72,0.12124355652995368,-0.08000000000000007,3.442528735632184,0.5046
2025-12-06 17:40:00,TANK_02,6.197,1.94,23.84,6.78,none,False,6.198,0.003605551276076496,0.008000000000000007,1.9406666666666663,0.001154700537459312,-0.007000000000000117,23.853333333333335,0.10066445913653216,0.25,6.7633333333333345,0.10598742063737884,0.1299999999999999,3.4651162790697674,0.5095
2025-12-06 17:50:00,TANK_02,6.18,1.94,23.97,7.82,none,False,6.190666666666666,0.009291573243406622,-0.02200000000000024,1.9406666666666668,0.001154700537459312,0.0,23.923333333333332,0.07234178138005029,0.2099999999999973,7.153333333333333,0.5787342510456407,1.17,3.0265151515151514,0.6215
2025-12-06 18:00:00,TANK_02,6.18,1.963,23.77,7.67,none,False,6.185666666666666,0.009814954576434734,-0.015000000000000568,1.9476666666666667,0.013279056191278515,0.02100000000000013,23.86,0.10148891565050953,-0.19000000000000128,7.423333333333333,0.5621684207898505,0.8099999999999996,3.0592020592020592,0.6138
2025-12-06 18:10:00,TANK_02,6.169,1.957,23.98,7.85,none,False,6.176333333333333,0.0063508529613960215,-0.02800000000000047,1.9533333333333334,0.011930353445353932,0.017000000000000126,23.906666666666666,0.1184623709590594,0.14000000000000057,7.78,0.09643650761001323,1.0699999999999994,3.016352201257862,0.3751
2025-12-06 18:20:00,TANK_02,6.161,1.961,23.99,7.62,none,False,6.169999999999999,0.009539392014369126,-0.019000000000000128,1.9603333333333335,0.0030550504629199534,0.02100000000000013,23.91333333333333,0.12423096769018804,0.019999999999999574,7.713333333333334,0.12096831541089753,-0.20000000000000018,3.1075129533678756,0.2565
2025-12-06 18:30:00,TANK_02,6.149,1.96,23.91,7.81,none,False,6.159666666666666,0.010066445913872657,-0.030999999999999694,1.9593333333333334,0.0020816659989054253,-0.0030000000000001137,23.959999999999997,0.04358898943424997,0.14000000000000057,7.760000000000001,0.12288205727451151,0.13999999999999968,3.0227560050568902,0.2887
2025-12-06 18:40:00,TANK_02,6.145,1.967,23.8,7.73,none,False,6.151666666666666,0.00832666399806987,-0.02400000000000002,1.9626666666666666,0.0037859388968869163,0.010000000000000009,23.900000000000002,0.0953939201412209,-0.17999999999999972,7.72,0.09539392014178365,-0.11999999999999922,3.0395913154533845,0.2396
2025-12-06 18:50:00,TANK_02,6.15,1.956,23.73,7.67,none,False,6.148,0.002645751311696781,-0.010999999999999233,1.961,0.005567764362618773,-0.0050000000000001155,23.813333333333333,0.09073771725836252,-0.259999999999998,7.736666666666667,0.07023769168580422,0.04999999999999982,3.0540540540540544,0.2043
2025-12-06 19:00:00,TANK_02,6.152,1.959,23.99,7.86,none,False,6.149,0.0036055512759305703,0.0030000000000001137,1.9606666666666666,0.0056862407028708045,-0.0009999999999998899,23.84,0.13453624047044,0.0799999999999983,7.753333333333334,0.09712534856230809,0.05000000000000071,3.0138190954773867,0.147
2025-12-06 19:10:00,TANK_02,6.168,1.96,24.02,7.51,none,False,6.156666666666666,0.00986576572480994,0.023000000000000576,1.9583333333333333,0.002081665998908331,-0.007000000000000117,23.913333333333338,0.15947831618511635,0.21999999999999886,7.68,0.17521415467940324,-0.22000000000000064,3.156373193166886,0.3994
2025-12-06 19:20:00,TANK_02,6.167,1.964,24.15,7.56,none,False,6.162333333333334,0.008962886440033431,0.01699999999999946,1.961,0.00264575131061961,0.008000000000000007,24.05333333333333,0.08504900548045354,0.41999999999999815,7.6433333333333335,0.1892969448600582,-0.11000000000000032,3.1527415143603132,0.4145
2025-12-06 19:30:00,TANK_02,6.185,1.98,24.09,7.7,none,False,6.173333333333333,0.010115993937182856,0.032999999999999474,1.968,0.010583005244143165,0.020999999999999908,24.08666666666667,0.06506407098551317,0.10000000000000142,7.59,0.09848857801806031,-0.16000000000000014,3.0884615384615386,0.3363
2025-12-06 19:40:00,TANK_02,6.181,1.991,24.15,7.69,none,False,6.177666666666667,0.009451631252709602,0.0129999999999999,1.9783333333333335,0.013576941236183259,0.03100000000000014,24.13,0.03464101614944609,0.129999999999999,7.6499999999999995,0.0781024967591844,0.1800000000000006,3.1001283697047497,0.373
2025-12-06 19:50:00,TANK_02,6.176,1.989,24.23,7.76,none,False,6.180666666666666,0.004509249753256872,0.009000000000000341,1.9866666666666666,0.0058594652768555145,0.025000000000000133,24.156666666666666,0.0702376916846963,0.08000000000000185,7.716666666666668,0.037859388972226786,0.20000000000000018,3.082697201017812,0.2675
2025-12-06 20:00:00,TANK_02,6.184,1.985,24.03,7.75,none,False,6.1803333333333335,0.004041451884811086,-0.0009999999999994458,1.9883333333333333,0.0030550504628655906,0.0050000000000001155,24.136666666666667,0.10066445913627202,-0.05999999999999872,7.733333333333333,0.03785938897222268,0.04999999999999982,3.061146496815287,0.2038
2025-12-06 20:10:00,TANK_02,6.181,1.983,23.9,7.59,none,False,6.1803333333333335,0.004041451884811086,0.0,1.985666666666667,0.003055050462870654,-0.008000000000000007,24.05333333333333,0.16623276853019717,-0.25,7.699999999999999,0.09539392014178581,-0.10000000000000053,3.107932379713914,0.2804
2025-12-06 20:20:00,TANK_02,6.19,1.987,24.27,7.59,none,False,6.185,0.004582575695390626,0.014000000000000234,1.985,0.0019999999993401472,-0.0020000000000000018,24.066666666666666,0.1877054430036904,0.03999999999999915,7.6433333333333335,0.09237604307044041,-0.16999999999999993,3.1560468140442133,0.3373
2025-12-06 20:30:00,TANK_02,6.181,1.982,24.03,7.75,none,False,6.184,0.0051961524230885615,-0.0030000000000001137,1.984,0.0026457513105680765,-0.0030000000000001137,24.066666666666666,0.1877054430036904,0.0,7.6433333333333335,0.09237604307044041,0.0,3.061146496815287,0.2677
